model,photo,target,expected,predicted,correct,confidence,latency_ms,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,estimated_cost_usd,response_id,reason,error,raw_text
gpt-5.4-nano,photo_03,banana,True,True,True,0.98,1581.1431999999995,3056,0,40,0,3096,0.0006612,resp_072761508016280f016a0be8a17174819398072c12ea01b3f8,Bananas are clearly visible in the lower middle of the shelf as a bunch/rows of yellow bananas.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Bananas are clearly visible in the lower middle of the shelf as a bunch/rows of yellow bananas.""}"
gpt-5.4-nano,photo_03,apple,True,True,True,0.9,1565.6109000000029,3056,0,37,0,3093,0.00065745,resp_0b54a62bbdae6421016a0be8a30b148196aafbad8cf0a69081,Fresh apples are clearly visible in the bottom shelf and a label reads 'Apples'.,,"{""present"":true,""confidence"":0.9,""short_reason"":""Fresh apples are clearly visible in the bottom shelf and a label reads 'Apples'.""}"
gpt-5.4-nano,photo_03,pineapple,True,False,False,0.92,1817.3172999999992,3056,0,44,0,3100,0.0006662,resp_019313bb463b375b016a0be8a4a2008193a24678a913894f9f,"No pineapple visible; shelf shows items like lemons, bananas, apples, cheese, and meats, with no distinct pineapple fruit.",,"{""present"":false,""confidence"":0.92,""short_reason"":""No pineapple visible; shelf shows items like lemons, bananas, apples, cheese, and meats, with no distinct pineapple fruit.""}"
gpt-5.4-nano,photo_04,cheese,True,True,True,0.86,2831.8782999999994,3067,0,34,0,3101,0.0006559,resp_017b43bd926d7a34016a0be8a66a3c8195881ddd8093e22b21,Yellow cheese blocks are visible on the middle shelves (rectangular packaged cheese).,,"{""present"":true,""confidence"":0.86,""short_reason"":""Yellow cheese blocks are visible on the middle shelves (rectangular packaged cheese).""}"
gpt-5.4-nano,photo_04,meat,True,False,False,0.9,1831.460800000002,3071,0,50,0,3121,0.0006767000000000001,resp_033d30fbf6dbcd4f016a0be8a956788193ac38db8caba3aab7,"No clear meat products visible; shelves show fruit/vegetables and cheese/chilled items, with no identifiable steaks, ham, bacon, or meat packs.",,"{""present"":false,""confidence"":0.9,""short_reason"":""No clear meat products visible; shelves show fruit/vegetables and cheese/chilled items, with no identifiable steaks, ham, bacon, or meat packs.""}"
gpt-5.4-nano,photo_04,banana,True,False,False,0.9,1863.5458999999983,3056,0,55,0,3111,0.00067995,resp_0c7c1178b1f85cc8016a0be8ab260c81948f159ebd5731efa5,Bananas are not clearly visible; the image shows bunches of yellow bananas at the top left but they are cut off/blurred and not clearly identifiable as the target product.,,"{""present"":false,""confidence"":0.9,""short_reason"":""Bananas are not clearly visible; the image shows bunches of yellow bananas at the top left but they are cut off/blurred and not clearly identifiable as the target product.""}"
gpt-5.4-nano,photo_04,apple,True,False,False,0.9,1449.4763000000007,3056,0,37,0,3093,0.00065745,resp_0cc2c95776a394a6016a0be8ad05908190a38b28c7d73e93ab,"Image shows onions/vegetables on shelves and bananas, but no apples are clearly visible.",,"{""present"":false,""confidence"":0.9,""short_reason"":""Image shows onions/vegetables on shelves and bananas, but no apples are clearly visible.""}"
gpt-5.4-nano,photo_04,pineapple,True,False,False,0.78,1552.6604999999947,3056,0,40,0,3096,0.0006612,resp_02863d1535cf350e016a0be8ae7d9c819490971071f111c229,"No pineapple fruit or clearly labeled pineapple product is visible; shelves show bananas, apples, and packaged items.",,"{""present"":false,""confidence"":0.78,""short_reason"":""No pineapple fruit or clearly labeled pineapple product is visible; shelves show bananas, apples, and packaged items.""}"
gpt-5.4-nano,photo_05,lemon,True,False,False,0.97,1763.076600000005,3056,0,50,0,3106,0.0006737,resp_01da62a0582eeb26016a0be8b019ac819499dded3d5db1faf7,"The image shows produce including yellow lemons?—No, only yellow items are clearly bananas and other fruits; there are no lemons visible or labeled as lemons.",,"{""present"":false,""confidence"":0.97,""short_reason"":""The image shows produce including yellow lemons?—No, only yellow items are clearly bananas and other fruits; there are no lemons visible or labeled as lemons.""}"
gpt-5.4-nano,photo_05,banana,True,True,True,0.97,1797.0191,3056,0,36,0,3092,0.0006562,resp_06639200347b6757016a0be8b1e7e481969246b45beef7b3fa,Yellow bananas are clearly visible on the right side of the top shelf in a row.,,"{""present"":true,""confidence"":0.97,""short_reason"":""Yellow bananas are clearly visible on the right side of the top shelf in a row.""}"
gpt-5.4-nano,photo_05,apple,True,True,True,0.93,1488.5850000000005,3056,0,40,0,3096,0.0006612,resp_0adfb85511843a81016a0be8b3b26881959d8313f9f2e369d2,"The image shows a bin of red apples on the lower right shelf with a label reading ""Apples.""",,"{""present"":true,""confidence"":0.93,""short_reason"":""The image shows a bin of red apples on the lower right shelf with a label reading \""Apples.\""""}"
gpt-5.4-nano,photo_05,pineapple,True,True,True,0.9,1651.0154999999997,3056,0,32,0,3088,0.0006512,resp_05a51a5e33b1c37f016a0be8b53ef881908241bbc0501d8d2d,Fresh pineapple fruits are visible at the bottom right of the shelf.,,"{""present"":true,""confidence"":0.9,""short_reason"":""Fresh pineapple fruits are visible at the bottom right of the shelf.""}"
gpt-5.4-nano,photo_05,pepper,True,False,False,0.86,1523.0083000000009,3060,0,44,0,3104,0.0006670000000000001,resp_05065c24299c1dd9016a0be8b6d9cc81908a8bd2ef586ae3b2,"No bell peppers or pepper packs are visible; shelves show onions, lettuce, apples, bananas, tomatoes, and other produce.",,"{""present"":false,""confidence"":0.86,""short_reason"":""No bell peppers or pepper packs are visible; shelves show onions, lettuce, apples, bananas, tomatoes, and other produce.""}"
gpt-5.4-nano,photo_05,lettuce,True,False,False,0.2,1501.9330000000011,3060,0,56,0,3116,0.000682,resp_09f6aa7e5082009b016a0be8b86b0c819085c2fd12a75dea02,"Lettuce appears as small green heads in a bin labeled 'LETTUCE' in the middle shelf, but the image is not clear enough to confirm the exact target item representation.",,"{""present"":false,""confidence"":0.2,""short_reason"":""Lettuce appears as small green heads in a bin labeled 'LETTUCE' in the middle shelf, but the image is not clear enough to confirm the exact target item representation.""}"
gpt-5.4-nano,photo_05,potatoes,True,False,False,0.95,1666.6184999999984,3070,0,50,0,3120,0.0006765,resp_0fbbbe55015cd9cb016a0be8b9f81881939f9901ce2852a62b,"No potatoes shown; shelves display peppers, tomatoes, onions, lettuce, bananas, apples, and pineapples, but no potato bags or loose potatoes.",,"{""present"":false,""confidence"":0.95,""short_reason"":""No potatoes shown; shelves display peppers, tomatoes, onions, lettuce, bananas, apples, and pineapples, but no potato bags or loose potatoes.""}"
gpt-5.4-nano,photo_05,garlic,True,False,False,0.93,1905.9771999999953,3060,0,44,0,3104,0.0006670000000000001,resp_02ae16d9f609738c016a0be8bbad808196804a98805923fba4,"Image shows produce like peppers, tomatoes, lettuce, bananas, apples, and onions; no garlic bulbs or garlic packs visible.",,"{""present"":false,""confidence"":0.93,""short_reason"":""Image shows produce like peppers, tomatoes, lettuce, bananas, apples, and onions; no garlic bulbs or garlic packs visible.""}"
gpt-5.4-nano,photo_06,cheese,True,False,False,0.7,2023.8422999999984,3067,0,52,0,3119,0.0006783999999999999,resp_0adce72a175e35e9016a0be8bdb5488190bd9420cbcdf1daf0,No cheese blocks/slices/wedges or packaged cheese are clearly visible; shelves mainly show produce and other items like fruits/vegetables and canned/jarred goods.,,"{""present"":false,""confidence"":0.7,""short_reason"":""No cheese blocks/slices/wedges or packaged cheese are clearly visible; shelves mainly show produce and other items like fruits/vegetables and canned/jarred goods.""}"
gpt-5.4-nano,photo_06,meat,True,False,False,0.86,1951.7179999999996,3071,0,45,0,3116,0.0006704500000000001,resp_08628592ba3f3a82016a0be8bfbd94819780f688f113b5acf1,"The image shows produce/other packaged items, but no clearly visible meat packs, sliced meat, ham, bacon, or steaks.",,"{""present"":false,""confidence"":0.86,""short_reason"":""The image shows produce/other packaged items, but no clearly visible meat packs, sliced meat, ham, bacon, or steaks.""}"
gpt-5.4-nano,photo_06,lemon,True,False,False,0.78,2125.2151999999996,3056,0,55,0,3111,0.00067995,resp_08eaa807ade5ebd7016a0be8c1b40081948f877d6059fa2f5a,"Image shows produce/food shelves labeled “Meal Land” with various items (e.g., yellow bananas, red tomatoes, green/other vegetables), but no distinct lemons are visible.",,"{""present"":false,""confidence"":0.78,""short_reason"":""Image shows produce/food shelves labeled “Meal Land” with various items (e.g., yellow bananas, red tomatoes, green/other vegetables), but no distinct lemons are visible.""}"
gpt-5.4-nano,photo_06,banana,True,False,False,0.86,2067.0024,3056,0,59,0,3115,0.00068495,resp_01c3b99ea3af46f3016a0be8c3da1c819597a053ee519416bd,"The shelves show various fruits/produce (e.g., berries, bananas visible as yellow bunches are present), but no clear, unambiguous individual banana product is visible due to blur and distance.",,"{""present"":false,""confidence"":0.86,""short_reason"":""The shelves show various fruits/produce (e.g., berries, bananas visible as yellow bunches are present), but no clear, unambiguous individual banana product is visible due to blur and distance.""}"
gpt-5.4-nano,photo_06,apple,True,False,False,0.86,1833.6176999999977,3056,0,46,0,3102,0.0006687,resp_0be8b20917ca7f1b016a0be8c5ffa88194b7b21dfbe61be903,"The shelf shows various fruits (e.g., red/orange fruits and bananas) but no apples are clearly visible anywhere in the image.",,"{""present"":false,""confidence"":0.86,""short_reason"":""The shelf shows various fruits (e.g., red/orange fruits and bananas) but no apples are clearly visible anywhere in the image.""}"
gpt-5.4-nano,photo_06,pineapple,True,False,False,0.86,2267.3541999999998,3056,0,43,0,3099,0.00066495,resp_09807c2e6efb148c016a0be8c7d1b481969f136af583f2b77d,"No pineapple fruits or pineapple products are visible; shelves show other produce like bananas, berries, tomatoes, and canned items.",,"{""present"":false,""confidence"":0.86,""short_reason"":""No pineapple fruits or pineapple products are visible; shelves show other produce like bananas, berries, tomatoes, and canned items.""}"
gpt-5.4-nano,photo_06,pepper,True,False,False,0.86,1847.4886999999994,3060,0,49,0,3109,0.00067325,resp_057f5894bd561848016a0be8ca245c81979316a83a5ceec8ec,"The image shows various produce (e.g., tomatoes, bananas, fruits/vegetables), but no visible bell peppers or pepper packs are clearly identifiable.",,"{""present"":false,""confidence"":0.86,""short_reason"":""The image shows various produce (e.g., tomatoes, bananas, fruits/vegetables), but no visible bell peppers or pepper packs are clearly identifiable.""}"
gpt-5.4-nano,photo_06,lettuce,True,False,False,0.62,1904.5326000000032,3060,0,50,0,3110,0.0006745,resp_0f261c8e5aec9639016a0be8cc09f48194815bea005ae7dc20,"No clear lettuce heads or lettuce packs are visible; shelves show other produce (e.g., peas/berries, bananas, possibly apples) but not lettuce.",,"{""present"":false,""confidence"":0.62,""short_reason"":""No clear lettuce heads or lettuce packs are visible; shelves show other produce (e.g., peas/berries, bananas, possibly apples) but not lettuce.""}"
gpt-5.4-nano,photo_06,potatoes,True,False,False,0.74,1895.2057000000054,3070,0,62,0,3132,0.0006915,resp_0407418035a74921016a0be8cdeb248197a918280de806c421,"Shelves show fruits/vegetables like beans, potatoes?—but no potatoes are clearly visible; the items on the lower shelves are small green/yellow/other produce, not distinct potato bags or loose potatoes.",,"{""present"":false,""confidence"":0.74,""short_reason"":""Shelves show fruits/vegetables like beans, potatoes?—but no potatoes are clearly visible; the items on the lower shelves are small green/yellow/other produce, not distinct potato bags or loose potatoes.""}"
gpt-5.4-nano,photo_06,garlic,True,False,False,0.74,1901.2041999999951,3060,0,39,0,3099,0.00066075,resp_036852d20fc141a7016a0be8d00df08197923c81ca49f9b474,"Shelves show produce like fruits and vegetables, but no garlic bulbs or garlic packs are clearly visible.",,"{""present"":false,""confidence"":0.74,""short_reason"":""Shelves show produce like fruits and vegetables, but no garlic bulbs or garlic packs are clearly visible.""}"
gpt-5.4-nano,photo_07,cheese,True,False,False,0.9,2176.1266999999975,3067,0,53,0,3120,0.00067965,resp_05f518e77bb10f39016a0be8d1c3c0819582c2509fa5a2fcc2,"No visible cheese blocks/slices/wedges or cheese packages; shelves show produce (e.g., grapes, bananas, apples) and some deli items but not clearly cheese.",,"{""present"":false,""confidence"":0.9,""short_reason"":""No visible cheese blocks/slices/wedges or cheese packages; shelves show produce (e.g., grapes, bananas, apples) and some deli items but not clearly cheese.""}"
gpt-5.4-nano,photo_07,meat,True,False,False,0.62,2249.9991999999907,3071,0,45,0,3116,0.0006704500000000001,resp_0f879cca75291db1016a0be8d4043c81968126d59fae96eec1,The image shows produce and other items; no clearly visible meat packs/sliced meat/steaks/ham/bacon are present.,,"{""present"":false,""confidence"":0.62,""short_reason"":""The image shows produce and other items; no clearly visible meat packs/sliced meat/steaks/ham/bacon are present.""}"
gpt-5.4-nano,photo_07,lemon,True,False,False,0.83,1892.9854000000005,3056,0,48,0,3104,0.0006712,resp_06aeb6d96f5cc478016a0be8d63d748195b82012c3a6f2391c,"No lemons or lemon packaging/labeling are visible; shelf shows other fruits (e.g., apples/grapes/bananas) and juices.",,"{""present"":false,""confidence"":0.83,""short_reason"":""No lemons or lemon packaging/labeling are visible; shelf shows other fruits (e.g., apples/grapes/bananas) and juices.""}"
gpt-5.4-nano,photo_07,banana,True,False,False,0.86,2215.4620000000023,3056,0,50,0,3106,0.0006737,resp_091ab71f893c45e4016a0be8d8320c8194b5c7a9dce1900632,"No bananas are clearly visible; the shelf shows other fruits (e.g., small round fruit, grapes, and stacked banana bunches are blurry/incomplete).",,"{""present"":false,""confidence"":0.86,""short_reason"":""No bananas are clearly visible; the shelf shows other fruits (e.g., small round fruit, grapes, and stacked banana bunches are blurry/incomplete).""}"
gpt-5.4-nano,photo_07,apple,True,False,False,0.86,1818.2221999999938,3056,0,46,0,3102,0.0006687,resp_0d69556f70766dde016a0be8da61c48197b8480d3207f4315f,"No apples are visible; shelves show mixed produce (e.g., berries, bananas, other fruit) but none clearly appear as apples.",,"{""present"":false,""confidence"":0.86,""short_reason"":""No apples are visible; shelves show mixed produce (e.g., berries, bananas, other fruit) but none clearly appear as apples.""}"
gpt-5.4-nano,photo_07,pineapple,True,False,False,0.9,2768.3329000000044,3056,0,41,0,3097,0.00066245,resp_087f823fbb127493016a0be8dc575881938738687bcfc262d8,"The shelves show produce like watermelon, grapes, bananas, apples, and melons; no pineapple is visible.",,"{""present"":false,""confidence"":0.9,""short_reason"":""The shelves show produce like watermelon, grapes, bananas, apples, and melons; no pineapple is visible.""}"
gpt-5.4-nano,photo_07,pepper,True,False,False,0.78,1768.9914000000044,3060,0,40,0,3100,0.000662,resp_0ca372a3d83694d6016a0be8df06e48194bedc0f9ad5f4b3f0,"Shelf shows bananas, tomatoes, and other produce, but no bell peppers or pepper packs are clearly visible.",,"{""present"":false,""confidence"":0.78,""short_reason"":""Shelf shows bananas, tomatoes, and other produce, but no bell peppers or pepper packs are clearly visible.""}"
gpt-5.4-nano,photo_07,lettuce,True,False,False,0.9,2532.1722999999993,3060,0,51,0,3111,0.00067575,resp_06057d1c47831604016a0be8e0ce5c81979440292ff1cc09ad,"No lettuce heads or lettuce packs are visible; shelves show other produce (e.g., berries, bananas, tomatoes/apples, cucumbers) but not lettuce.",,"{""present"":false,""confidence"":0.9,""short_reason"":""No lettuce heads or lettuce packs are visible; shelves show other produce (e.g., berries, bananas, tomatoes/apples, cucumbers) but not lettuce.""}"
gpt-5.4-nano,photo_07,potatoes,True,False,False,0.74,1925.5342000000014,3070,0,41,0,3111,0.0006652499999999999,resp_09d086fb9d516410016a0be8e35d888196a05b4f1e844f20aa,"The image shows produce like peppers/berries and other items, but no clear potatoes or potato bags are visible.",,"{""present"":false,""confidence"":0.74,""short_reason"":""The image shows produce like peppers/berries and other items, but no clear potatoes or potato bags are visible.""}"
gpt-5.4-nano,photo_07,garlic,True,False,False,0.74,2254.9872000000023,3060,0,49,0,3109,0.00067325,resp_0f0ed41e5b9e8d1c016a0be8e569d08194abf098791820bafc,"Shelves show various produce (bananas, apples/tomatoes, onions/potatoes, etc.) but no visible garlic bulbs or garlic packs.",,"{""present"":false,""confidence"":0.74,""short_reason"":""Shelves show various produce (bananas, apples/tomatoes, onions/potatoes, etc.) but no visible garlic bulbs or garlic packs.""}"
gpt-5.4-nano,photo_08,cheese,True,False,False,0.83,1882.4876000000045,3067,0,54,0,3121,0.0006808999999999999,resp_094805cc30205643016a0be8e76fdc81948cc8e3f00a9cfd6d,"The shelf shows fruits/vegetables (bananas, tomatoes, etc.) and packaged items on the right; no cheese blocks/slices/wedges/packs are clearly visible.",,"{""present"":false,""confidence"":0.83,""short_reason"":""The shelf shows fruits/vegetables (bananas, tomatoes, etc.) and packaged items on the right; no cheese blocks/slices/wedges/packs are clearly visible.""}"
gpt-5.4-nano,photo_08,meat,True,False,False,0.86,1601.4187999999904,3071,0,45,0,3116,0.0006704500000000001,resp_07a2b3d3c7e5166d016a0be8e94e688197b18c32de42836c17,"Image shows produce (bananas, eggs, onions, etc.) and no visible meat packs/steaks/ham/bacon.",,"{""present"":false,""confidence"":0.86,""short_reason"":""Image shows produce (bananas, eggs, onions, etc.) and no visible meat packs/steaks/ham/bacon.""}"
gpt-5.4-nano,photo_08,lemon,True,False,False,0.74,1723.4861999999964,3056,0,42,0,3098,0.0006637,resp_02cb55650b9f3bd3016a0be8eaf3f0819782272d5db0de36dc,"No lemons visible; shelves show apples/pomegranates, bananas, and other fruits/vegetables but not lemons.",,"{""present"":false,""confidence"":0.74,""short_reason"":""No lemons visible; shelves show apples/pomegranates, bananas, and other fruits/vegetables but not lemons.""}"
gpt-5.4-nano,photo_08,banana,True,True,True,0.95,1796.9281000000024,3056,0,43,0,3099,0.00066495,resp_0302ff0b0a5feecf016a0be8ecb1948194b78d9f6a6bc1ed22,"Bananas are clearly visible in the produce shelf near the center-right, shown as a row of yellow banana bunches.",,"{""present"":true,""confidence"":0.95,""short_reason"":""Bananas are clearly visible in the produce shelf near the center-right, shown as a row of yellow banana bunches.""}"
gpt-5.4-nano,photo_08,apple,True,False,False,0.92,1464.985800000008,3056,0,47,0,3103,0.00066995,resp_0856365600091c3c016a0be8ee7e5081948d9384d0c1390b1c,"The shelf shows various fruits/produce like bananas, grapes/pomegranates, berries, and other items, but no apples are clearly visible.",,"{""present"":false,""confidence"":0.92,""short_reason"":""The shelf shows various fruits/produce like bananas, grapes/pomegranates, berries, and other items, but no apples are clearly visible.""}"
gpt-5.4-nano,photo_08,pineapple,True,False,False,0.93,1682.820200000009,3056,0,48,0,3104,0.0006712,resp_0a63c32ea99018bb016a0be8effaf0819594b0e38e01ee5150,"Image shows produce like bananas, apples/tomatoes, and other fruits/vegetables, but no pineapple fruit or clear pineapple representation is visible.",,"{""present"":false,""confidence"":0.93,""short_reason"":""Image shows produce like bananas, apples/tomatoes, and other fruits/vegetables, but no pineapple fruit or clear pineapple representation is visible.""}"
gpt-5.4-nano,photo_08,pepper,True,False,False,0.9,1498.0127000000039,3060,0,47,0,3107,0.00067075,resp_02963a1b5218a558016a0be8f1c15c81979156cd7f1741dbd2,"The visible produce includes bananas, onions/potatoes, and tomatoes/other items, but no bell peppers or pepper packs are clearly shown.",,"{""present"":false,""confidence"":0.9,""short_reason"":""The visible produce includes bananas, onions/potatoes, and tomatoes/other items, but no bell peppers or pepper packs are clearly shown.""}"
gpt-5.4-nano,photo_08,lettuce,True,False,False,0.93,1488.2671999999957,3060,0,53,0,3113,0.00067825,resp_010aa44e2ea779f6016a0be8f3421881969eda823cfa906e78,"No lettuce heads or lettuce packs are visible; the shelves show other produce (e.g., peppers, bananas, apples/other fruits, corn, onions/mushrooms).",,"{""present"":false,""confidence"":0.93,""short_reason"":""No lettuce heads or lettuce packs are visible; the shelves show other produce (e.g., peppers, bananas, apples/other fruits, corn, onions/mushrooms).""}"
gpt-5.4-nano,photo_08,potatoes,True,False,False,0.9,1522.1547000000014,3070,0,46,0,3116,0.0006715,resp_0fc8eae4ca1fe499016a0be8f4b94c8196b09c10e870579db1,"No potatoes are visible; the shelves show items like apples/onions, bananas, and other produce but nothing that clearly looks like potatoes.",,"{""present"":false,""confidence"":0.9,""short_reason"":""No potatoes are visible; the shelves show items like apples/onions, bananas, and other produce but nothing that clearly looks like potatoes.""}"
gpt-5.4-nano,photo_08,garlic,True,False,False,0.93,1759.656800000002,3060,0,46,0,3106,0.0006695000000000001,resp_0cdcd0bf2e84cef7016a0be8f651b081948d3dcfc671db85f5,"No garlic bulbs/packs are visible; shelves show items like onions, tomatoes, bananas, peppers, and other produce but not garlic.",,"{""present"":false,""confidence"":0.93,""short_reason"":""No garlic bulbs/packs are visible; shelves show items like onions, tomatoes, bananas, peppers, and other produce but not garlic.""}"
gpt-5.4-nano,photo_09,cheese,True,True,True,0.9,1865.5865000000063,3067,0,44,0,3111,0.0006684,resp_0f8ccb41e60fcfb6016a0be8f815188196a84f6fdd4d27fb22,Cheese blocks/rectangles labeled “CHEESE” are visible on the lower shelf (yellow cheese pieces and packages).,,"{""present"":true,""confidence"":0.9,""short_reason"":""Cheese blocks/rectangles labeled “CHEESE” are visible on the lower shelf (yellow cheese pieces and packages).""}"
gpt-5.4-nano,photo_09,meat,True,True,True,0.86,1876.033399999997,3071,0,46,0,3117,0.0006717000000000001,resp_064c62c0ad8c7cef016a0be8fa09d48190909067333a8d084d,Meat is visible in the 'Meat Land' display: packaged deli meats including ham/sliced meat and raw-looking meat trays.,,"{""present"":true,""confidence"":0.86,""short_reason"":""Meat is visible in the 'Meat Land' display: packaged deli meats including ham/sliced meat and raw-looking meat trays.""}"
gpt-5.4-nano,photo_09,lemon,True,False,False,0.83,1577.5569999999989,3056,0,43,0,3099,0.00066495,resp_027d661e8abc3f65016a0be8fbdb0c8194891580fafc546d74,"No lemons (or clearly labeled lemon product) are visible; only bananas, apples, and other produce/deli items.",,"{""present"":false,""confidence"":0.83,""short_reason"":""No lemons (or clearly labeled lemon product) are visible; only bananas, apples, and other produce/deli items.""}"
gpt-5.4-nano,photo_09,banana,True,True,True,0.78,1803.8494000000042,3056,0,37,0,3093,0.00065745,resp_0c13ea48bba0bd56016a0be8fd71908195a2c05c8114253b55,"Bananas are visible in the left section of the image, stacked in a shelf bin.",,"{""present"":true,""confidence"":0.78,""short_reason"":""Bananas are visible in the left section of the image, stacked in a shelf bin.""}"
gpt-5.4-nano,photo_09,apple,True,False,False,0.85,1591.760199999996,3056,0,47,0,3103,0.00066995,resp_052dad4ce1125bb1016a0be8ff4b1c819086d411821edec3d6,No whole apples are visible; the only fruit shown is a “Apples” label but there are no clearly visible apple fruits in view.,,"{""present"":false,""confidence"":0.85,""short_reason"":""No whole apples are visible; the only fruit shown is a “Apples” label but there are no clearly visible apple fruits in view.""}"
gpt-5.4-nano,photo_09,pineapple,True,False,False,0.9,1847.5473000000022,3056,0,48,0,3104,0.0006712,resp_05894f9db749aae1016a0be900e65c819390c2c605e8c793de,"No pineapple is visible; only bananas, apples, onions/pineapple-shaped fruits at bottom left, and various meat/dairy items are shown.",,"{""present"":false,""confidence"":0.9,""short_reason"":""No pineapple is visible; only bananas, apples, onions/pineapple-shaped fruits at bottom left, and various meat/dairy items are shown.""}"
