model,photo,target,expected,predicted,correct,confidence,latency_ms,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,estimated_cost_usd,response_id,reason,error,raw_text
gpt-5.4,photo_05,pineapple,True,True,True,0.99,2108.440299999998,3056,0,32,0,3088,0.00812,resp_0f54dd7a778490d0016a0bf1a4b83c81938ebf769bd8a7661c,Pineapples are clearly visible on the bottom right shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the bottom right shelf.""}"
gpt-5.4,photo_05,pepper,True,True,True,0.98,1970.0409999999947,3060,0,34,0,3094,0.00816,resp_07cfabf162e6a35c016a0bf1a6d9dc8194833f80ffb8ff69f8,Green and red bell peppers are clearly visible in the top-left produce bins.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Green and red bell peppers are clearly visible in the top-left produce bins.""}"
gpt-5.4,photo_05,lettuce,True,True,True,0.99,2085.411000000008,3060,0,41,0,3101,0.008265,resp_0c5f6b31096bceee016a0bf1a8ce5c8197b1dd620ed8c055ba,"Multiple green lettuce heads are clearly visible on the middle shelves, including a bin labeled 'LETTUCE'.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple green lettuce heads are clearly visible on the middle shelves, including a bin labeled 'LETTUCE'.""}"
gpt-5.4,photo_05,potatoes,True,True,True,0.98,2397.8153000000048,3070,0,30,0,3100,0.008125,resp_0e57cd6f8eae17f2016a0bf1aaf68081978be1e7a86420417d,Bagged potatoes are visible on the left middle shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Bagged potatoes are visible on the left middle shelf.""}"
gpt-5.4,photo_05,garlic,True,True,True,0.98,1973.516399999994,3060,0,32,0,3092,0.00813,resp_055052781b633552016a0bf1ad56108195a82ce14748c508aa,Garlic bulb packs are clearly visible on the lower-left shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Garlic bulb packs are clearly visible on the lower-left shelf.""}"
gpt-5.4,photo_06,cheese,True,True,True,0.95,2172.030300000003,3067,0,33,0,3100,0.0081625,resp_0b318ccd587e1447016a0bf1af765c819481118ef707981ab9,Poster shelf on the right shows multiple yellow cheese blocks/wedges clearly.,,"{""present"":true,""confidence"":0.95,""short_reason"":""Poster shelf on the right shows multiple yellow cheese blocks/wedges clearly.""}"
gpt-5.4,photo_06,meat,True,True,True,0.93,2362.2225000000017,3071,0,35,0,3106,0.0082025,resp_0962136e09d81c5b016a0bf1b1ac8481908e6321c928d3ecb3,Right-side poster shelves show packaged deli/meat items like ham/sliced meat.,,"{""present"":true,""confidence"":0.93,""short_reason"":""Right-side poster shelves show packaged deli/meat items like ham/sliced meat.""}"
gpt-5.4,photo_06,lemon,True,True,True,0.98,2366.148100000004,3056,0,30,0,3086,0.00809,resp_06ea26e96debac33016a0bf1b420e4819487210d53bbb11385,Yellow lemons are clearly visible on the upper middle shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Yellow lemons are clearly visible on the upper middle shelf.""}"
gpt-5.4,photo_06,banana,True,True,True,0.99,2998.855199999994,3056,0,33,0,3089,0.008135,resp_0e760e4dc301b20d016a0bf1b66e7c8194a7544b38d9a4adce,A clear row of yellow bananas is visible on the central produce shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""A clear row of yellow bananas is visible on the central produce shelf.""}"
gpt-5.4,photo_06,apple,True,True,True,0.96,2483.44689999999,3056,0,31,0,3087,0.008105,resp_03003bb2ebaa3570016a0bf1b9864c81979742c7f17dc2e1ac,Red and green apples are visible on the produce display shelves.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Red and green apples are visible on the produce display shelves.""}"
gpt-5.4,photo_06,pineapple,True,True,True,0.98,3479.1589000000017,3056,0,36,0,3092,0.00818,resp_066522a9b35a730c016a0bf1bbfa8881909b5edc18277134bf,Pineapples are clearly visible on the lower middle shelf of the produce display.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Pineapples are clearly visible on the lower middle shelf of the produce display.""}"
gpt-5.4,photo_06,pepper,True,True,True,0.86,2118.9896000000062,3060,0,36,0,3096,0.00819,resp_070693605ff973e9016a0bf1bf6c9c8197b17a79d963abeb4d,Red and green bell peppers are visible on the top-left shelves of the produce display.,,"{""present"":true,""confidence"":0.86,""short_reason"":""Red and green bell peppers are visible on the top-left shelves of the produce display.""}"
gpt-5.4,photo_06,lettuce,True,False,False,0.88,2977.337300000002,3060,0,47,0,3107,0.008355,resp_0421b1eb712af31c016a0bf1c1e5ec8193b12737471aa160c8,"No lettuce heads or lettuce packs are clearly visible; shelves show other produce like peppers, lemons, bananas, apples, and pineapples.",,"{""present"":false,""confidence"":0.88,""short_reason"":""No lettuce heads or lettuce packs are clearly visible; shelves show other produce like peppers, lemons, bananas, apples, and pineapples.""}"
gpt-5.4,photo_06,potatoes,True,True,True,0.89,1990.6658999999963,3070,0,32,0,3102,0.008155,resp_001ac429af733432016a0bf1c49b00819592820b440c30a822,"Brown potatoes are visible on the left produce shelf, middle row.",,"{""present"":true,""confidence"":0.89,""short_reason"":""Brown potatoes are visible on the left produce shelf, middle row.""}"
gpt-5.4,photo_06,garlic,True,True,True,0.9,2681.673700000005,3060,0,32,0,3092,0.00813,resp_03c25ef93c1fe8dd016a0bf1c69edc8195bc8af360aa039b28,"Garlic bulbs are visible on the left shelf, lower row.",,"{""present"":true,""confidence"":0.9,""short_reason"":""Garlic bulbs are visible on the left shelf, lower row.""}"
gpt-5.4,photo_07,cheese,True,True,True,0.98,2333.312300000003,3067,0,34,0,3101,0.0081775,resp_06ddb05edaaff6d3016a0bf1c94e4881968c66d87d50c6c26c,Multiple yellow cheese blocks/wedges are clearly visible on the right-side shelves.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Multiple yellow cheese blocks/wedges are clearly visible on the right-side shelves.""}"
gpt-5.4,photo_07,meat,True,True,True,0.95,3164.4067999999947,3071,0,43,0,3114,0.0083225,resp_0c61aef2433cea12016a0bf1cbb6a0819084fea1fc7398fd59,"Right shelf shows clear meat representations like packaged cuts, sausages, and poultry under the 'Meat Land' sign.",,"{""present"":true,""confidence"":0.95,""short_reason"":""Right shelf shows clear meat representations like packaged cuts, sausages, and poultry under the 'Meat Land' sign.""}"
gpt-5.4,photo_07,lemon,True,True,True,0.97,2595.3911000000007,3056,0,30,0,3086,0.00809,resp_026d1f808e6e38fe016a0bf1cee0b481949f0aa89066eb2ee1,A shelf near the top center contains multiple yellow lemons.,,"{""present"":true,""confidence"":0.97,""short_reason"":""A shelf near the top center contains multiple yellow lemons.""}"
gpt-5.4,photo_07,banana,True,True,True,0.99,2546.2859000000008,3056,0,32,0,3088,0.00812,resp_0e2165f957f391f2016a0bf1d175e481939e5f41a6599d9760,A shelf in the center displays multiple bunches of yellow bananas.,,"{""present"":true,""confidence"":0.99,""short_reason"":""A shelf in the center displays multiple bunches of yellow bananas.""}"
gpt-5.4,photo_07,apple,True,True,True,0.97,2088.6731999999884,3056,0,30,0,3086,0.00809,resp_08870287c0b1c755016a0bf1d40a4c8193906f5b3dba0b87c2,Red apples are clearly visible on the middle produce shelf.,,"{""present"":true,""confidence"":0.97,""short_reason"":""Red apples are clearly visible on the middle produce shelf.""}"
gpt-5.4,photo_07,pineapple,True,True,True,0.97,3175.761600000001,3056,0,36,0,3092,0.00818,resp_009e0c5063531978016a0bf1d621c88197a603cdddc9a3166c,Pineapples are clearly visible on the bottom shelf of the central produce display.,,"{""present"":true,""confidence"":0.97,""short_reason"":""Pineapples are clearly visible on the bottom shelf of the central produce display.""}"
gpt-5.4,photo_07,pepper,True,True,True,0.96,2145.9203999999945,3060,0,33,0,3093,0.008145,resp_0579d3915ee4b4b5016a0bf1d956188190bd4a004ad4ec3c6d,Green and red bell peppers are visible on the upper left produce shelves.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Green and red bell peppers are visible on the upper left produce shelves.""}"
gpt-5.4,photo_07,lettuce,True,True,True,0.95,2683.468899999994,3060,0,38,0,3098,0.00822,resp_05813e8fc2ceb862016a0bf1db8580819085921f4547c87057,Multiple green round heads of lettuce/cabbage-like lettuce are visible on the left produce shelves.,,"{""present"":true,""confidence"":0.95,""short_reason"":""Multiple green round heads of lettuce/cabbage-like lettuce are visible on the left produce shelves.""}"
gpt-5.4,photo_07,potatoes,True,True,True,0.96,2138.531100000009,3070,0,33,0,3103,0.00817,resp_0d00b41635285322016a0bf1de3bb881908f690eb1743e3863,"Loose brown potatoes are visible on the left produce shelf, middle row.",,"{""present"":true,""confidence"":0.96,""short_reason"":""Loose brown potatoes are visible on the left produce shelf, middle row.""}"
gpt-5.4,photo_07,garlic,True,True,True,0.94,2013.0684999999885,3060,0,31,0,3091,0.008114999999999999,resp_009f8e6200883b53016a0bf1e07b5c81949165e18f13fad574,Garlic bulbs are visible on the lower-left produce shelf.,,"{""present"":true,""confidence"":0.94,""short_reason"":""Garlic bulbs are visible on the lower-left produce shelf.""}"
gpt-5.4,photo_08,cheese,True,True,True,0.98,2549.5169000000005,3067,0,34,0,3101,0.0081775,resp_0faa70d8a30bf065016a0bf1e241708193b4f3be9651926881,Yellow cheese blocks/wheels are clearly visible on the right-side lower shelves.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Yellow cheese blocks/wheels are clearly visible on the right-side lower shelves.""}"
gpt-5.4,photo_08,meat,True,True,True,0.94,2000.4962000000005,3071,0,39,0,3110,0.0082625,resp_0b67224c4e9ad360016a0bf1e4cc708190a7323f06dadf3633,Packaged meat and whole chickens are visible on the right-side shelf under the 'Meal' sign.,,"{""present"":true,""confidence"":0.94,""short_reason"":""Packaged meat and whole chickens are visible on the right-side shelf under the 'Meal' sign.""}"
gpt-5.4,photo_08,lemon,True,True,True,0.97,2454.384900000008,3056,0,32,0,3088,0.00812,resp_06b6dee742d1dcfd016a0bf1e6e8e481908c7ca6d248e4fad5,A shelf near the top center contains many yellow lemons clearly visible.,,"{""present"":true,""confidence"":0.97,""short_reason"":""A shelf near the top center contains many yellow lemons clearly visible.""}"
gpt-5.4,photo_08,banana,True,True,True,0.99,2100.08049999999,3056,0,37,0,3093,0.008195000000000001,resp_009e83c1665e4f48016a0bf1e94e648194ade9d38544873f4f,Multiple bunches of yellow bananas are clearly visible on the middle shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple bunches of yellow bananas are clearly visible on the middle shelf.""}"
gpt-5.4,photo_08,apple,True,True,True,0.99,1937.094099999996,3056,0,33,0,3089,0.008135,resp_08df3f5bf50f19d0016a0bf1eb71ac8190afba6a185899877f,Red apples are clearly visible on the middle shelf in the center display.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Red apples are clearly visible on the middle shelf in the center display.""}"
gpt-5.4,photo_08,pineapple,True,True,True,0.99,2253.96090000001,3056,0,36,0,3092,0.00818,resp_05df374a720594d0016a0bf1ed618c81949ddfd38901e375b9,Pineapples are clearly visible on the bottom shelf in the center-right section.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the bottom shelf in the center-right section.""}"
gpt-5.4,photo_08,pepper,True,True,True,0.92,1748.143199999987,3060,0,33,0,3093,0.008145,resp_08a7de5a49698b8f016a0bf1efa9f48195a66f090a9783d78d,Green and red bell peppers are visible on the upper left produce shelf.,,"{""present"":true,""confidence"":0.92,""short_reason"":""Green and red bell peppers are visible on the upper left produce shelf.""}"
gpt-5.4,photo_08,lettuce,True,True,True,0.89,2210.3322000000107,3060,0,33,0,3093,0.008145,resp_0f0c99da2a6545c1016a0bf1f16b7c8193aa8cedafe05c7c60,Several green round heads resembling lettuce are visible on the left produce shelves.,,"{""present"":true,""confidence"":0.89,""short_reason"":""Several green round heads resembling lettuce are visible on the left produce shelves.""}"
gpt-5.4,photo_08,potatoes,True,True,True,0.96,2102.0456999999906,3070,0,33,0,3103,0.00817,resp_0d23f9d743a1b219016a0bf1f3bb308193a653ee00937c2de8,"Loose brown potatoes are visible on the left produce shelf, middle row.",,"{""present"":true,""confidence"":0.96,""short_reason"":""Loose brown potatoes are visible on the left produce shelf, middle row.""}"
gpt-5.4,photo_08,garlic,True,True,True,0.95,1833.8868000000161,3060,0,31,0,3091,0.008114999999999999,resp_0f5b8560fe863a36016a0bf1f5c794819483674173e1b8b932,Garlic bulbs are clearly visible on the lower left shelf.,,"{""present"":true,""confidence"":0.95,""short_reason"":""Garlic bulbs are clearly visible on the lower left shelf.""}"
gpt-5.4,photo_09,cheese,True,True,True,0.99,2193.5726000000104,3067,0,42,0,3109,0.0082975,resp_00f9b44871695ee1016a0bf1f79fac8194a0ce5fce6ba5b6c9,Multiple yellow cheese blocks/wedges and labels reading CHEESE are visible on the shelf poster.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Multiple yellow cheese blocks/wedges and labels reading CHEESE are visible on the shelf poster.""}"
gpt-5.4,photo_09,meat,True,True,True,0.98,2322.867200000019,3071,0,37,0,3108,0.0082325,resp_071b1476722c5d32016a0bf1f9d5908194af6e2367d98d63bd,"Shelf display shows clear meat products including raw steaks, whole chickens, and sliced sausages.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Shelf display shows clear meat products including raw steaks, whole chickens, and sliced sausages.""}"
gpt-5.4,photo_09,lemon,True,True,True,0.99,2195.84039999998,3056,0,30,0,3086,0.00809,resp_025390bebfbb4da7016a0bf1fc2bf48197b6e0393a4d94f3fc,Yellow lemons are clearly visible on the top-left shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Yellow lemons are clearly visible on the top-left shelf.""}"
gpt-5.4,photo_09,banana,True,True,True,0.99,1882.0894000000123,3056,0,33,0,3089,0.008135,resp_01885dfbbe4402df016a0bf1fe5cc48197973aaae2cdd7672f,Bananas are clearly visible on the left shelf.,,"{""present"": true, ""confidence"": 0.99, ""short_reason"": ""Bananas are clearly visible on the left shelf.""}"
gpt-5.4,photo_09,apple,True,True,True,0.99,2058.083900000014,3056,0,40,0,3096,0.00824,resp_063a896bdababb88016a0bf2004888819393cd04d2bdeb3a4f,"Red apples are clearly visible on the lower-left shelf, and the shelf label says 'Apples'.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Red apples are clearly visible on the lower-left shelf, and the shelf label says 'Apples'.""}"
gpt-5.4,photo_09,pineapple,True,True,True,0.98,2632.3677999999973,3056,0,32,0,3088,0.00812,resp_007c441536fdde80016a0bf2025a4c8197aef302680a3489c6,Several pineapples are clearly visible on the bottom-left shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Several pineapples are clearly visible on the bottom-left shelf.""}"
gpt-5.4,photo_10,cheese,True,True,True,0.96,2102.0292999999983,3067,0,32,0,3099,0.0081475,resp_06816b51fc946578016a0bf205012081959b73e7a3f57e6d6a,Yellow cheese blocks/wheels are clearly visible on the lower shelves.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Yellow cheese blocks/wheels are clearly visible on the lower shelves.""}"
gpt-5.4,photo_10,meat,True,True,True,0.95,2279.884299999992,3071,0,39,0,3110,0.0082625,resp_0dcd1683a8cd1ef6016a0bf20725d881939310a92c173ea5cb,"Shelf display clearly shows meat-like products such as red cuts, sliced deli meat, and sausages.",,"{""present"":true,""confidence"":0.95,""short_reason"":""Shelf display clearly shows meat-like products such as red cuts, sliced deli meat, and sausages.""}"
gpt-5.4,photo_10,lemon,True,True,True,0.92,2381.143100000003,3056,0,29,0,3085,0.008075,resp_0dd1272a8faa3e9d016a0bf209770c8194ae0031ea26535740,Yellow lemons are visible on the top-left shelf.,,"{""present"":true,""confidence"":0.92,""short_reason"":""Yellow lemons are visible on the top-left shelf.""}"
gpt-5.4,photo_10,banana,True,True,True,0.98,3407.4850000000083,3056,0,36,0,3092,0.00818,resp_0c62e3e5d51ce71d016a0bf20bd9608197bc94ddfb06d7b1e2,A bunch of yellow bananas is clearly visible on the left shelf.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""A bunch of yellow bananas is clearly visible on the left shelf.""}"
gpt-5.4,photo_10,apple,True,True,True,0.96,2015.2402999999879,3056,0,33,0,3089,0.008135,resp_0dc4c8430e697e79016a0bf20f4bb88195b143eb4d74fddad5,"Red apples are clearly visible on the left shelf, lower-middle section.",,"{""present"":true,""confidence"":0.96,""short_reason"":""Red apples are clearly visible on the left shelf, lower-middle section.""}"
gpt-5.4,photo_10,pineapple,True,True,True,0.98,2131.809500000003,3056,0,36,0,3092,0.00818,resp_0fb8569ac186024d016a0bf21144a08190bd4fa49070c846c9,Pineapples are clearly visible on the lower left shelf.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Pineapples are clearly visible on the lower left shelf.""}"
gpt-5.4,photo_11,yogurt,True,True,True,0.96,2073.150699999985,3070,0,46,0,3116,0.008365000000000001,resp_01d40236beda9ea8016a0bf2136b4c8194a02fe66f81bed829,"Yogurt cups are visible on the top shelf of the grocery poster (e.g., Chobani/Danone-style cups).",,"{""present"":true,""confidence"":0.96,""short_reason"":""Yogurt cups are visible on the top shelf of the grocery poster (e.g., Chobani/Danone-style cups).""}"
gpt-5.4,photo_11,milk,True,True,True,0.97,2494.829899999985,3070,0,37,0,3107,0.008230000000000001,resp_0d25422e87b08610016a0bf21582b48197a769643f7bf73b66,"Milk containers are clearly visible on the poster shelf, including jugs and cartons labeled milk.",,"{""present"":true,""confidence"":0.97,""short_reason"":""Milk containers are clearly visible on the poster shelf, including jugs and cartons labeled milk.""}"
gpt-5.4,photo_11,eggs,True,True,True,0.98,2205.7910000000047,3059,0,35,0,3094,0.0081725,resp_0e3c9df8d9403962016a0bf2180e8481969037ef6c011e9bf4,Eggs and egg cartons are clearly visible on the lower shelves of the poster.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Eggs and egg cartons are clearly visible on the lower shelves of the poster.""}"
gpt-5.4,photo_11,bottle of water,True,True,True,0.87,2185.4821000000015,3070,0,33,0,3103,0.00817,resp_05e8f471cff4d0bd016a0bf21a3c6c81958d673ab76b420682,Poster shelf shows multiple blue bottled water packages on the top-left section.,,"{""present"":true,""confidence"":0.87,""short_reason"":""Poster shelf shows multiple blue bottled water packages on the top-left section.""}"
gpt-5.4,photo_11,orange juice,True,True,True,0.97,2196.60300000001,3073,0,33,0,3106,0.0081775,resp_0b395374642ffb2d016a0bf21c7b288196a6473b7878c1e2f2,Poster shows multiple orange-colored beverage bottles/cartons clearly representing orange juice.,,"{""present"":true,""confidence"":0.97,""short_reason"":""Poster shows multiple orange-colored beverage bottles/cartons clearly representing orange juice.""}"
gpt-5.4,photo_11,coca cola,True,True,True,0.93,2077.849299999997,3069,0,37,0,3106,0.0082275,resp_0222ae1d436a465f016a0bf21ea50c8193aa49fe7842a6b9e1,Poster on the left shelf shows multiple red-labeled Coca-Cola bottles/cans clearly visible.,,"{""present"":true,""confidence"":0.93,""short_reason"":""Poster on the left shelf shows multiple red-labeled Coca-Cola bottles/cans clearly visible.""}"
gpt-5.4,photo_11,fanta,True,True,True,0.95,1718.611199999998,3070,0,33,0,3103,0.00817,resp_0e0140192add5598016a0bf220c66c8197a587f77bd9f9cac2,Poster shelf shows multiple orange soda bottles with visible Fanta branding/logo.,,"{""present"":true,""confidence"":0.95,""short_reason"":""Poster shelf shows multiple orange soda bottles with visible Fanta branding/logo.""}"
gpt-5.4,photo_12,pepper,True,True,True,0.96,2116.2338000000036,3060,0,30,0,3090,0.0081,resp_06f9ec25b433a02f016a0bf22280048196bc7b47ec61375b8b,Green bell peppers are visible in the top-right shelf.,,"{""present"":true,""confidence"":0.96,""short_reason"":""Green bell peppers are visible in the top-right shelf.""}"
